Area,Industry,ClassOfWorker,Jobs.2026,Jobs.2031,Earnings.2025,Industry_Group,Growth_2026_2031,GrowthRate_2026_2031
75001,Healthcare Industries,QCEW Employees,7563.089241206566,7999.079193033061,706121143.1992992,Healthcare Industries,435.9899518264947,0.0576470722374999
75002,Healthcare Industries,QCEW Employees,1313.4994786690754,1479.984677715018,91812198.54508744,Healthcare Industries,166.48519904594264,0.1267493453553834
75006,Healthcare Industries,QCEW Employees,2267.71582902647,2389.2269251029948,156744260.32308307,Healthcare Industries,121.5110960765246,0.0535830347529431
75007,Healthcare Industries,QCEW Employees,1274.6732112120433,1423.9480739899752,71180057.46457821,Healthcare Industries,149.27486277793196,0.1171083391922793
75009,Healthcare Industries,QCEW Employees,205.9042481467823,240.72618872604187,13098780.962025983,Healthcare Industries,34.8219405792596,0.1691171546613075
75010,Healthcare Industries,QCEW Employees,1676.3327373962086,1753.2217690536893,128406313.8608073,Healthcare Industries,76.8890316574807,0.0458674044491369
75011,Healthcare Industries,QCEW Employees,0.1142888804333609,0.1074343792887006,18986.33000928588,Healthcare Industries,-0.0068545011446602,-0.0599752234746666
75013,Healthcare Industries,QCEW Employees,4235.775360731478,4751.486332826413,351209218.2549062,Healthcare Industries,515.7109720949347,0.1217512564230687
75014,Healthcare Industries,QCEW Employees,2.276623020745047,0.1185680000736355,1026836.283019711,Healthcare Industries,-2.1580550206714118,-0.9479193529217528
75015,Healthcare Industries,QCEW Employees,105.19624144052533,61.51321012896277,11109317.500092328,Healthcare Industries,-43.68303131156256,-0.4152527762720456
